video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
22.mp4,S2/Fall/22.mp4,41,4.1,Falling,455.8816,106.9976,0.9862,461.1119,93.6309,0.8046,442.8445,94.5294,0.9857,458.2844,95.9075,0.1982,413.1134,93.1354,0.973,461.5756,150.1756,0.9956,383.8373,140.4902,0.9997,516.7623,128.5214,0.9664,317.7706,97.1567,0.9993,566.6194,116.1882,0.9514,322.2516,60.6295,0.9978,472.0728,331.7814,0.9991,424.7902,334.2599,0.9997,498.0843,461.3746,0.9889,468.213,468.3978,0.9969,378.9307,514.5422,0.8731,358.2166,528.0521,0.9429
22.mp4,S2/Fall/22.mp4,42,4.2,Falling,467.329,117.3342,0.9825,471.0238,103.5967,0.7593,453.3045,105.7757,0.9819,466.2614,105.7686,0.1574,421.4128,106.8776,0.9618,471.7497,155.2781,0.9925,396.1012,150.0917,0.9995,521.5297,119.6728,0.9558,327.1469,98.6794,0.9991,568.1198,90.6677,0.9361,300.6104,62.3653,0.9969,487.1501,346.8793,0.9986,437.8459,350.1143,0.9996,522.5595,481.8565,0.9856,475.506,485.3801,0.9959,417.2684,515.1376,0.8643,367.9512,523.995,0.9369
22.mp4,S2/Fall/22.mp4,43,4.3,Falling,476.2992,130.5936,0.9782,479.9124,117.0065,0.7182,461.8883,119.1514,0.9773,474.8638,119.0433,0.1322,429.2467,120.4837,0.9558,479.1013,162.945,0.9913,406.9924,162.4518,0.9994,531.5473,96.7618,0.96,336.9265,92.0255,0.9989,579.9257,54.5149,0.9426,302.8688,40.1999,0.9967,498.3147,357.7581,0.9983,450.567,362.0847,0.9995,532.5,491.4468,0.9801,483.3738,495.0267,0.9937,425.0797,519.2948,0.8124,368.9923,524.5175,0.9037
22.mp4,S2/Fall/22.mp4,44,4.4,Falling,488.1988,146.4566,0.9708,490.3828,132.7732,0.6434,474.0276,135.1584,0.968,483.168,134.5994,0.1056,441.3974,137.0004,0.9477,490.7932,176.3777,0.9912,419.0885,176.2597,0.9993,538.2217,95.1692,0.969,359.3184,87.9458,0.9991,582.8999,45.379,0.9567,331.7276,20.8766,0.9973,512.8985,371.7094,0.9989,462.5184,375.9799,0.9996,550.3984,505.0148,0.9858,485.1173,508.4274,0.9953,445.5487,523.0344,0.8519,377.2457,525.7444,0.9233
22.mp4,S2/Fall/22.mp4,45,4.5,Falling,497.9577,161.0554,0.9722,499.7891,146.7996,0.664,482.7333,149.9915,0.9709,493.6423,149.3833,0.1137,451.5092,153.9987,0.9512,501.5978,194.2691,0.9891,434.4037,193.8636,0.9994,540.2525,117.0122,0.9506,389.0789,100.0091,0.9991,580.3486,82.8181,0.9344,377.397,34.8142,0.9972,521.7414,388.232,0.9989,473.0707,392.1202,0.9997,550.6594,516.6793,0.9875,489.2689,521.6443,0.9966,439.1376,521.7974,0.8882,381.3113,524.4285,0.9508
22.mp4,S2/Fall/22.mp4,46,4.6,Falling,516.3893,181.7791,0.9757,518.5951,166.3274,0.7307,500.1322,169.063,0.9808,511.5575,166.8165,0.1242,465.6931,172.1069,0.9525,522.5787,214.8514,0.959,447.7897,216.9028,0.999,551.9091,135.1477,0.6759,421.5208,128.8199,0.9973,578.1683,90.5218,0.6149,409.175,69.5249,0.9888,536.0066,419.1074,0.9937,480.8956,421.948,0.9989,553.087,544.7339,0.9518,480.9519,547.2203,0.9912,440.4713,527.6145,0.794,398.5829,532.1085,0.9268
22.mp4,S2/Fall/22.mp4,47,4.7,Falling,535.1101,188.6277,0.9699,537.0099,171.9948,0.6979,517.8266,176.194,0.9763,531.2649,172.8272,0.1223,483.3944,180.6967,0.9425,542.5239,224.4992,0.9482,462.4144,223.0114,0.9991,569.0051,177.8391,0.6,445.3048,146.277,0.9976,593.7948,142.657,0.5388,447.9633,77.1114,0.9885,540.0892,430.8243,0.9952,480.8388,432.707,0.9993,558.3739,550.6805,0.9775,486.1437,555.8619,0.9966,437.3258,513.4177,0.9247,404.7934,521.3444,0.9786
22.mp4,S2/Fall/22.mp4,48,4.8,Falling,553.8188,193.5289,0.9657,554.9333,179.2849,0.6258,539.1632,181.0091,0.9689,542.6052,180.9172,0.098,502.5909,182.7673,0.9535,554.7117,240.5694,0.9829,474.892,231.4718,0.9992,614.3972,228.2548,0.8844,472.926,198.9857,0.9981,682.667,228.5788,0.8445,449.42,178.6777,0.993,535.9343,435.4621,0.9979,477.6196,432.6886,0.9994,552.8606,549.1042,0.9759,469.002,552.1353,0.9938,445.2198,519.6749,0.8473,390.1757,530.7075,0.9322
22.mp4,S2/Fall/22.mp4,49,4.9,Falling,577.8228,196.4434,0.9876,583.9203,182.5892,0.8909,564.0797,184.3556,0.978,585.2214,179.987,0.3969,534.8927,180.2518,0.9219,590.7869,238.1116,0.9968,511.4442,221.964,0.9991,649.7983,260.5105,0.9789,508.2973,218.265,0.9967,717.9286,245.6934,0.9567,518.2455,205.4372,0.9887,535.141,426.8231,0.9985,479.9326,419.2424,0.9991,537.9382,547.3561,0.9849,472.6586,544.0954,0.9909,431.9585,534.6801,0.8733,388.0358,544.1687,0.904
22.mp4,S2/Fall/22.mp4,50,5.0,Falling,596.6543,204.8477,0.9788,602.1841,192.2151,0.7667,583.9688,190.4754,0.9768,598.4799,189.3636,0.2451,550.9359,183.7678,0.944,596.4277,243.8381,0.9919,523.4597,224.6837,0.9995,648.7358,286.2271,0.9337,609.2806,252.2831,0.9986,729.4872,299.1067,0.9029,719.2556,275.4275,0.9934,528.7701,432.4608,0.9988,468.3966,423.1634,0.9996,534.7224,552.2684,0.9895,460.1087,544.8555,0.9968,432.3224,512.9286,0.933,388.9149,519.0991,0.9678
09.mp4,S3/ADL/09.mp4,0,0.0,Sleeping,789.0204,624.6075,0.9217,798.2678,628.4365,0.8483,793.3526,616.1501,0.8462,807.6948,635.3902,0.6239,791.7103,606.1667,0.6629,752.6213,644.8339,0.9887,753.5836,591.6567,0.9791,755.0369,663.4378,0.9452,714.1618,573.4253,0.8852,786.8449,645.0966,0.9028,741.0463,546.302,0.8018,580.056,607.6506,0.9842,583.9926,574.9641,0.9753,481.565,572.2041,0.9819,503.402,550.7706,0.9674,383.8321,577.0776,0.9669,372.1154,576.1515,0.9467
09.mp4,S3/ADL/09.mp4,1,0.1,Sleeping,791.6654,603.0354,0.8966,802.0227,607.8768,0.8176,796.0098,594.0951,0.7731,811.7382,631.6294,0.6465,797.6775,600.416,0.6006,756.0292,663.7374,0.9876,747.35,604.4895,0.9739,746.8272,692.7107,0.9296,700.5845,590.3051,0.8231,795.473,637.1683,0.8771,745.4889,554.8105,0.7056,568.8693,615.4214,0.9795,566.29,582.2224,0.9647,473.0631,567.9346,0.9811,499.6151,545.4756,0.9625,370.5837,580.306,0.9706,374.6193,581.0985,0.9496
09.mp4,S3/ADL/09.mp4,2,0.2,Sleeping,787.9576,596.8788,0.9351,795.934,599.8074,0.8696,791.6922,589.1699,0.8586,798.073,620.7427,0.6895,792.6703,595.319,0.6935,755.0043,648.7328,0.9916,752.3165,589.0568,0.9837,748.1384,679.571,0.9495,702.4206,568.5954,0.8889,777.3055,631.7826,0.9048,722.2338,544.0522,0.7987,588.0203,619.5982,0.9825,588.642,584.2736,0.9728,487.4506,571.5936,0.9821,511.2498,543.6274,0.9677,396.5684,623.5974,0.9635,392.4707,617.7584,0.942
09.mp4,S3/ADL/09.mp4,3,0.3,Sleeping,792.0508,597.0667,0.9339,801.2369,600.0158,0.8787,796.6724,590.2126,0.8462,804.7373,622.7226,0.7285,800.1412,598.5883,0.6636,756.6906,646.8812,0.9918,762.4224,590.0109,0.9822,729.3077,682.0898,0.9524,714.9527,569.8622,0.8715,731.5752,639.9683,0.9092,720.5303,542.5345,0.7756,586.2868,618.5529,0.9834,590.2801,583.6011,0.9724,485.4062,557.7137,0.9854,510.0873,532.2853,0.9712,395.4898,617.916,0.9726,391.6067,613.8667,0.9536
09.mp4,S3/ADL/09.mp4,4,0.4,Sleeping,787.5162,600.4828,0.839,798.2377,600.8793,0.776,791.3992,594.0464,0.6971,802.8538,619.5707,0.6186,791.5578,602.1439,0.4805,758.6406,631.0858,0.9656,750.4945,595.086,0.9154,720.8163,636.514,0.8922,715.8661,569.9834,0.6789,732.3857,573.2712,0.8672,721.3041,539.1359,0.6409,608.327,596.0781,0.9244,600.7967,571.7063,0.8712,505.9721,529.7568,0.9379,505.8998,519.4708,0.8735,459.9083,595.6398,0.8968,449.2875,609.0982,0.8242
09.mp4,S3/ADL/09.mp4,5,0.5,Sleeping,785.9572,596.5759,0.8998,794.9155,597.6349,0.8288,790.3449,590.7542,0.7632,798.6295,618.6372,0.6946,794.178,601.0652,0.551,758.6437,643.0093,0.9876,758.121,595.0529,0.975,725.2242,675.5092,0.9496,717.3297,569.2305,0.8654,734.1621,639.8055,0.923,721.3885,541.2371,0.8027,602.703,612.0954,0.9801,602.0659,581.6725,0.9673,492.8907,553.2388,0.9822,506.816,534.2802,0.9645,443.4924,610.8619,0.9654,444.0907,610.8071,0.9416
09.mp4,S3/ADL/09.mp4,6,0.6,Sleeping,783.4257,595.8954,0.8626,794.4436,595.931,0.8237,786.5314,588.3157,0.6953,802.4918,619.0873,0.6941,789.3356,600.1196,0.4375,767.8457,647.8378,0.9768,754.8768,595.8167,0.9277,738.0471,677.2482,0.9186,718.8524,569.7037,0.6888,749.3666,622.1998,0.8888,719.1575,539.7433,0.659,622.1492,603.5932,0.9506,613.3305,571.8589,0.9072,508.8353,537.3701,0.9682,513.7485,517.702,0.9282,469.347,603.6625,0.947,462.8953,609.6406,0.9025
09.mp4,S3/ADL/09.mp4,7,0.7,Sleeping,787.3287,593.6944,0.9212,797.4808,593.451,0.8733,791.1088,585.6865,0.8056,803.4457,617.179,0.7192,796.1794,597.609,0.5608,763.6031,645.7867,0.9873,759.8975,594.3682,0.9659,737.777,683.9305,0.9389,717.7561,575.8588,0.7916,750.1026,632.5477,0.9037,721.833,542.3283,0.7092,600.9689,617.8481,0.9653,598.6493,585.004,0.9378,477.0526,549.2578,0.9736,494.9256,528.6996,0.942,407.2327,625.2356,0.9524,409.6525,625.809,0.914
09.mp4,S3/ADL/09.mp4,8,0.8,Sleeping,785.487,595.1393,0.9362,796.5787,595.7814,0.8994,789.7426,586.8942,0.8349,802.6014,619.6451,0.7521,793.7304,597.3152,0.5752,760.9215,643.8712,0.9892,756.9733,590.8572,0.9707,727.0665,685.0812,0.9443,715.0423,575.051,0.8014,720.2822,641.0495,0.9072,716.385,544.1479,0.7129,599.7886,619.8294,0.9709,596.3662,585.425,0.9476,474.3853,550.3047,0.9789,492.2511,526.2926,0.9527,400.9512,630.7545,0.9627,403.4039,626.3412,0.9318
09.mp4,S3/ADL/09.mp4,9,0.9,Sleeping,780.7074,598.2869,0.9273,791.23,601.4583,0.8843,786.7747,589.5317,0.8095,801.8702,619.3894,0.736,793.438,590.4145,0.5676,751.6375,643.4036,0.9912,758.2579,581.0565,0.9748,726.4075,678.2467,0.9552,711.0396,561.3154,0.8284,736.0333,636.4089,0.917,714.6393,538.7683,0.7338,583.7206,613.3793,0.9854,589.6699,575.5077,0.9723,466.6112,558.309,0.9888,488.0632,530.4065,0.9743,382.575,599.7469,0.9805,377.1186,595.3988,0.9633
09.mp4,S3/ADL/09.mp4,10,1.0,Sleeping,784.2083,595.8369,0.922,795.9734,600.9089,0.865,790.0182,588.4529,0.8186,811.5431,622.5079,0.6941,796.3622,593.8919,0.6195,755.9124,641.8452,0.989,750.8563,589.8403,0.9793,714.3286,664.5052,0.9415,698.0829,577.8936,0.8641,739.4919,621.2216,0.8982,722.0881,542.9052,0.7712,575.9493,605.3526,0.9855,572.6006,573.7096,0.9767,479.2346,563.1989,0.9873,499.2529,540.5161,0.976,387.0947,592.9645,0.9775,385.0097,586.113,0.963
09.mp4,S3/ADL/09.mp4,11,1.1,Sleeping,784.3785,593.2167,0.8859,795.9621,596.2805,0.8105,790.9521,584.6016,0.7334,805.4965,618.4509,0.6435,798.1664,589.0427,0.5221,752.1855,638.9333,0.9874,755.4865,577.7314,0.9636,726.7815,670.5637,0.9492,701.3051,558.504,0.8132,756.4596,625.5309,0.9133,714.3024,539.5126,0.7289,579.705,609.9398,0.9798,582.8046,574.0483,0.9616,470.2783,553.4581,0.9838,493.6272,528.5853,0.9632,389.7939,612.3046,0.9702,382.6821,611.8188,0.9442
09.mp4,S3/ADL/09.mp4,12,1.2,Sleeping,780.871,597.1899,0.863,794.5459,599.5938,0.8186,786.2991,589.4633,0.7151,802.9911,622.6835,0.7056,789.7249,596.7438,0.5009,752.6617,640.6227,0.9765,751.0724,586.5739,0.9363,702.4427,660.6437,0.9091,715.2389,556.5661,0.706,715.8424,613.9985,0.8616,714.1331,531.491,0.6325,602.2796,601.3293,0.9427,599.0298,569.089,0.9001,500.519,538.3663,0.9502,505.8853,517.7126,0.8967,448.1777,600.4238,0.9148,442.1995,606.0515,0.8535
09.mp4,S3/ADL/09.mp4,13,1.3,Sleeping,779.8527,586.7191,0.9297,793.5765,587.2359,0.9018,785.9554,577.9109,0.8003,805.8279,613.7605,0.7876,796.1625,588.757,0.5191,752.108,642.4733,0.9886,763.5272,584.6369,0.9598,697.012,678.9466,0.9412,715.9541,561.3895,0.7241,693.5285,635.4604,0.8988,712.2877,538.3688,0.6305,586.7265,618.4246,0.9655,592.7302,583.0378,0.9302,476.4542,545.5199,0.9755,499.7766,520.8657,0.9389,395.055,622.7746,0.9588,396.8628,619.7196,0.9195
09.mp4,S3/ADL/09.mp4,14,1.4,Sleeping,781.7383,580.8369,0.9139,793.0419,579.824,0.8636,785.1701,573.2002,0.7705,802.5953,606.0443,0.7408,792.9998,588.2983,0.5382,754.9641,637.7589,0.9903,760.886,590.069,0.9705,702.9727,668.9819,0.951,709.7908,574.2135,0.798,714.8067,601.4643,0.9149,712.8852,541.4973,0.706,591.3242,607.9814,0.9814,594.2241,576.899,0.9638,481.4868,550.0214,0.9867,500.433,528.3635,0.968,391.8107,620.731,0.9748,390.3007,616.6958,0.9517
09.mp4,S3/ADL/09.mp4,15,1.5,Sleeping,787.6813,599.9059,0.8804,796.8203,599.3189,0.7931,791.6875,594.2191,0.7389,806.1848,608.7652,0.617,796.6553,595.8933,0.5467,753.6073,610.6298,0.9848,763.1187,595.8032,0.9673,699.8116,585.3446,0.9482,707.1256,576.8005,0.8389,704.4057,544.4221,0.9206,704.8414,542.2853,0.7668,593.4858,603.1815,0.9812,598.0854,584.1539,0.9671,484.949,552.5268,0.9802,492.4227,543.9911,0.9574,384.3773,601.1347,0.9612,377.2355,595.715,0.9306
09.mp4,S3/ADL/09.mp4,16,1.6,Sleeping,782.1271,586.3714,0.8883,794.3321,586.1764,0.8511,786.4349,579.5549,0.7215,805.6274,605.4357,0.6823,791.8407,588.1793,0.4194,754.5015,616.0581,0.9787,756.5963,593.2308,0.9156,705.4297,596.5524,0.9291,701.8857,572.1453,0.6096,702.6484,546.6464,0.8978,699.4767,540.5732,0.5609,596.1503,613.3683,0.9506,596.0176,591.4317,0.8905,484.4897,536.8416,0.9639,496.967,524.7219,0.9004,395.0647,613.1056,0.9441,393.0281,607.0616,0.8825
09.mp4,S3/ADL/09.mp4,17,1.7,Sleeping,776.6012,581.3464,0.9233,789.6097,585.6667,0.8937,784.3447,573.476,0.7827,801.2268,612.1865,0.7844,794.0546,581.8869,0.5209,744.8033,637.6333,0.989,759.0898,584.789,0.9615,696.7206,647.3436,0.9438,701.9179,565.5255,0.729,717.535,577.729,0.9029,706.7169,541.9111,0.6298,587.8484,615.9114,0.9721,597.9102,582.1313,0.9423,468.8193,553.4122,0.9772,493.6677,524.3492,0.9416,393.3282,607.4181,0.9605,390.3076,594.6974,0.9218
09.mp4,S3/ADL/09.mp4,18,1.8,Sleeping,777.0128,578.4197,0.9363,790.7273,582.5753,0.9059,784.0139,571.3413,0.8287,799.1871,610.7599,0.8037,791.1487,582.321,0.6092,734.8964,627.8611,0.9914,755.1902,592.1872,0.9706,680.8969,602.4192,0.9512,696.4074,567.1182,0.7578,703.1822,550.9078,0.9067,701.3871,544.0859,0.6472,578.3853,614.5632,0.9813,591.1974,588.1595,0.9606,485.8133,558.2386,0.9842,511.9328,534.3549,0.9597,395.5392,621.8756,0.9717,391.5196,603.1549,0.9439
09.mp4,S3/ADL/09.mp4,19,1.9,Sleeping,773.7262,581.8376,0.9145,786.9721,585.1852,0.8726,781.4246,573.885,0.7793,798.3045,609.4535,0.7456,791.0493,580.8853,0.5525,732.7111,623.0919,0.9888,753.1602,589.8556,0.9619,676.3856,597.1935,0.9482,684.4485,569.4391,0.7483,698.2488,551.7407,0.9075,694.1061,544.4918,0.658,578.3698,613.2039,0.9791,591.8459,588.7824,0.9558,493.3091,556.7865,0.982,519.7775,535.8654,0.9548,395.9055,617.8384,0.9683,390.6018,600.4875,0.9376
09.mp4,S3/ADL/09.mp4,20,2.0,Sleeping,772.0881,580.5581,0.9144,785.8683,580.5676,0.8651,774.8487,568.682,0.7931,802.3418,601.7426,0.6874,778.0878,574.7519,0.5487,740.0475,628.238,0.9844,738.804,592.7557,0.9672,689.8257,657.9321,0.9132,680.358,614.1395,0.7674,688.5671,606.9197,0.864,701.7035,569.0997,0.6755,583.3298,610.3567,0.9749,583.4286,586.4191,0.9578,490.1324,560.6556,0.9835,521.1103,545.0872,0.9671,382.9799,607.3898,0.9747,386.6562,601.6165,0.9574
09.mp4,S3/ADL/09.mp4,21,2.1,Sleeping,772.9793,583.0067,0.876,784.673,584.0815,0.8153,778.9595,573.5438,0.7097,796.184,604.7112,0.6979,788.4741,580.2768,0.5491,727.6215,618.6552,0.9862,751.7294,592.5814,0.9635,660.4146,617.3701,0.9372,679.1348,598.3188,0.7611,668.5396,569.8837,0.8927,677.4635,557.3089,0.6711,572.9994,602.0137,0.9798,588.4847,581.305,0.961,489.8901,551.1898,0.9841,524.2237,536.6612,0.9634,389.19,601.1719,0.9733,390.0522,588.5272,0.9505
09.mp4,S3/ADL/09.mp4,22,2.2,Sleeping,772.4841,576.1307,0.8527,783.509,575.9104,0.7996,777.8834,570.5969,0.6226,796.6875,597.9285,0.6655,789.542,583.1472,0.3826,733.0223,615.174,0.9832,754.8332,596.6028,0.9277,658.1381,594.8787,0.9466,659.7606,581.8089,0.652,673.0867,558.8113,0.9144,663.5073,548.7956,0.6107,572.894,617.9186,0.9751,587.556,599.881,0.9397,486.8275,541.2874,0.9828,515.1475,530.7499,0.9493,389.0461,611.017,0.9729,381.1622,595.8667,0.94
04.mp4,S3/Fall/04.mp4,12,1.2,Falling,773.5618,106.7932,0.7461,775.9399,94.6112,0.8844,775.9172,95.2714,0.0885,802.5938,83.5359,0.9818,813.9187,88.2429,0.0369,822.591,145.7366,0.9969,860.6518,143.5003,0.9229,797.552,259.969,0.9943,862.53,249.9412,0.5187,718.1604,330.4045,0.9766,804.3357,314.5346,0.469,836.592,344.1376,0.9994,851.8283,337.0121,0.9967,845.1257,493.8281,0.9993,800.9886,480.3009,0.9958,900.703,639.6053,0.9943,771.1853,615.7715,0.9842
04.mp4,S3/Fall/04.mp4,13,1.3,Falling,762.1329,107.3842,0.7698,765.6031,94.2955,0.903,764.5927,95.7735,0.0969,793.3199,85.5517,0.987,804.5431,91.3032,0.0415,807.618,150.9458,0.9974,850.4684,151.6906,0.9342,783.4197,268.1631,0.9945,845.2109,261.6974,0.5228,705.8445,332.8268,0.976,782.3708,318.3926,0.4586,819.7567,345.4402,0.9994,838.6476,340.9679,0.9966,834.5414,493.5784,0.9992,792.2883,487.8489,0.9952,898.0021,636.2345,0.993,760.6638,624.0861,0.9807
04.mp4,S3/Fall/04.mp4,14,1.4,Falling,749.3589,109.4419,0.7872,753.7838,96.7637,0.9142,752.0007,97.4709,0.1038,783.4591,87.7733,0.9875,791.576,91.6445,0.0383,798.3348,150.9868,0.9974,836.3384,151.931,0.9309,771.2733,263.5208,0.9945,822.6024,262.7607,0.5149,697.6862,335.8038,0.976,762.1582,321.0629,0.458,809.5574,346.9971,0.9994,825.2529,341.9923,0.9964,829.1486,502.2761,0.9991,784.2288,491.5127,0.9945,893.6283,641.2368,0.9918,752.0021,618.0248,0.9774
04.mp4,S3/Fall/04.mp4,15,1.5,Falling,741.3216,109.2121,0.8243,745.9134,96.4511,0.9304,744.2502,96.64,0.1342,774.0086,89.0912,0.9891,783.794,91.6815,0.0476,787.5745,150.0532,0.9978,826.5651,150.7146,0.9447,770.043,262.9201,0.9946,817.7485,261.0883,0.5383,693.9785,333.607,0.9772,755.9677,324.3935,0.4793,801.851,337.9236,0.9994,820.4915,333.382,0.9967,801.7337,483.5861,0.9993,773.9452,478.3293,0.9959,871.3558,622.6787,0.9944,754.1921,611.0303,0.9845
04.mp4,S3/Fall/04.mp4,16,1.6,Falling,731.1567,107.382,0.7864,735.9374,95.1019,0.9103,734.7138,94.4926,0.1148,763.5223,89.2872,0.987,773.873,89.5082,0.0483,776.7115,152.7094,0.9979,812.9045,150.6425,0.9415,762.6249,266.0499,0.9949,804.7054,260.3351,0.5166,689.3316,338.6054,0.9775,739.5621,328.3284,0.4641,791.6709,341.7559,0.9995,811.5037,336.8075,0.9971,785.318,487.0554,0.9995,773.8914,482.4639,0.9971,849.2964,617.5284,0.9965,768.1346,608.8876,0.99
04.mp4,S3/Fall/04.mp4,17,1.7,Falling,719.0093,111.7502,0.7551,722.7867,99.4963,0.8927,722.7202,98.8047,0.1098,749.4419,92.5431,0.9855,763.1599,92.4269,0.0569,759.4503,155.2524,0.9975,805.9885,150.7247,0.9324,757.2728,267.2325,0.9937,797.6774,253.8069,0.4824,688.6282,344.9454,0.9733,731.5016,327.0812,0.4343,777.4494,341.0833,0.9993,806.4827,335.9318,0.9958,763.6594,485.0445,0.9992,769.5883,483.5396,0.9954,827.9936,601.3748,0.9946,761.7313,599.7297,0.9847
04.mp4,S3/Fall/04.mp4,18,1.8,Falling,709.4788,108.087,0.6606,712.5474,95.5993,0.8282,714.1724,95.3464,0.0871,736.4848,91.0096,0.9776,755.3018,91.3333,0.0604,749.2726,156.4197,0.9957,795.1308,150.558,0.8947,748.0289,271.8343,0.9903,786.3958,253.4849,0.4224,689.6323,351.4491,0.9639,724.8508,331.5723,0.3935,767.7218,339.1304,0.9981,796.9821,333.3736,0.9895,745.5364,484.9897,0.9974,753.6726,482.5885,0.9857,816.7683,601.851,0.9819,763.2143,599.4916,0.9505
04.mp4,S3/Fall/04.mp4,19,1.9,Falling,698.797,110.6567,0.7067,701.4006,98.0442,0.8518,704.0566,96.6302,0.1008,727.7061,90.6354,0.9777,748.147,90.2885,0.0633,741.413,156.3692,0.9953,789.1444,149.8723,0.9114,738.4236,269.0384,0.9876,785.4068,252.3353,0.4443,688.8383,352.2899,0.9609,729.0165,331.9977,0.4224,754.0781,339.9608,0.9977,788.1101,333.1329,0.9886,725.428,476.0169,0.9972,751.072,469.2353,0.9859,783.9444,587.995,0.9819,771.3944,576.6978,0.954
04.mp4,S3/Fall/04.mp4,20,2.0,Falling,689.124,111.0553,0.7459,692.3171,98.8395,0.8681,693.5979,98.9971,0.1388,717.9714,91.4767,0.9781,735.0702,93.4669,0.0898,730.7726,154.3809,0.9958,775.8453,148.6611,0.9247,731.6562,271.4437,0.9855,780.9338,248.6825,0.4496,689.5283,356.09,0.9485,735.1906,330.0931,0.3884,749.0473,335.1025,0.9972,782.3035,330.373,0.987,708.1331,459.8479,0.9959,744.4654,462.3166,0.9807,755.9782,581.5685,0.9734,764.1059,586.2213,0.9346
04.mp4,S3/Fall/04.mp4,21,2.1,Falling,678.2804,108.8965,0.7366,681.5878,97.1159,0.848,683.0388,97.26,0.1265,708.7435,92.4902,0.9683,724.3705,94.7874,0.0734,721.9548,156.1153,0.9942,761.1306,152.6316,0.9106,725.9771,268.7304,0.9829,765.9708,252.4717,0.433,690.8869,356.8842,0.9456,718.9661,345.2993,0.3822,738.7917,335.9551,0.9958,769.3145,332.8937,0.9807,694.7277,463.2462,0.9929,741.885,468.4876,0.9676,731.2545,585.6136,0.9503,758.7863,594.8812,0.8834
04.mp4,S3/Fall/04.mp4,22,2.2,Falling,669.2248,112.0228,0.7249,671.648,99.9204,0.8582,673.9713,99.3408,0.1128,698.6134,92.1441,0.9806,719.0284,93.102,0.082,710.6926,155.2563,0.9972,757.8254,152.6566,0.9372,723.0815,266.0348,0.9898,758.7568,253.4894,0.4564,692.2722,359.7569,0.9595,721.0837,341.0217,0.3944,730.5309,337.3331,0.9984,769.9133,335.5976,0.9917,683.8209,461.8344,0.9985,743.9794,471.1778,0.9919,715.5796,588.5264,0.9907,758.1905,601.5049,0.9747
04.mp4,S3/Fall/04.mp4,23,2.3,Falling,658.9734,113.8681,0.7471,661.5631,101.892,0.8561,662.2585,102.1625,0.1313,686.058,92.8107,0.976,702.0828,95.9008,0.0912,701.9751,155.8638,0.9967,742.2586,151.9532,0.9391,712.7122,267.3976,0.9858,754.2309,248.5059,0.4495,691.1282,363.0732,0.9404,714.7504,342.6693,0.3473,721.8052,342.7513,0.9973,756.7519,339.637,0.9869,667.1218,465.2201,0.9956,734.6899,469.9475,0.9792,680.7455,596.2747,0.9697,752.4995,604.3228,0.9253
04.mp4,S3/Fall/04.mp4,24,2.4,Falling,645.0663,112.366,0.7507,649.1672,101.2871,0.8615,649.6647,100.9146,0.1265,676.6908,96.6649,0.9796,692.1653,97.221,0.0896,693.5904,161.2804,0.9973,727.8026,156.2648,0.9487,701.3083,268.219,0.9856,738.1736,249.8762,0.4516,688.5049,363.319,0.9313,706.5496,339.5086,0.3223,712.2937,343.9559,0.9974,745.4847,340.9683,0.9877,655.8441,467.886,0.9955,735.3026,472.6703,0.979,650.1528,597.2881,0.9681,753.3589,605.3314,0.923
04.mp4,S3/Fall/04.mp4,25,2.5,Falling,637.0132,118.2285,0.8169,639.9088,106.7446,0.9024,641.5799,104.6425,0.1726,665.6535,99.1245,0.9852,685.627,96.4598,0.1211,682.3542,166.7143,0.9985,716.7198,158.1958,0.9711,690.7128,274.1965,0.99,717.3848,247.2554,0.5259,683.4973,368.5808,0.9461,676.2185,321.5276,0.3728,697.4514,346.491,0.9987,733.8949,342.837,0.9935,650.7975,477.9479,0.9986,734.9166,481.2289,0.9935,623.0168,599.8849,0.992,746.5456,604.7667,0.98
04.mp4,S3/Fall/04.mp4,26,2.6,Falling,626.0858,120.5682,0.7148,629.4026,109.8246,0.8215,630.9573,109.2023,0.1196,655.5916,103.5695,0.9715,674.2071,103.0529,0.0923,673.0944,170.8474,0.9973,706.6206,165.1052,0.9581,681.2411,279.1212,0.9854,705.9059,256.7725,0.5072,672.5231,370.2819,0.9312,661.1069,329.5294,0.3712,682.7822,353.4668,0.9979,720.3802,350.4065,0.9908,634.6189,478.3953,0.9982,731.4535,481.6943,0.9925,605.4555,600.2838,0.992,747.1532,604.384,0.9811
